Structures,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom
1499489-acs.cgd.6b01265,0.000862756,1.00875e-05,-30.827513360117226,0.06179650300153913
ABAVIJ_clean,0.0031136,4.29165e-05,-41.15770102977691,0.03775121185485259
ABAVOP_clean,1.46134e-09,5.10776e-11,-7.476981321668127,0.049267297630407283
ABAYIO_clean,0.000332018,3.36851e-06,-32.846377671330245,0.025040016559334344
ABAYOU_clean,0.000326007,3.89638e-06,-32.57601217067343,0.014378906917434568
ABEFUL_clean,0.0060671,0.000120107,-41.85762534182015,0.024938269097121168
ABEMIF_clean,0.000172108,1.26287e-06,-25.347216865102656,0.033447739020084126
ABESUX_clean,1.46015e-05,4.53956e-08,-21.10482972731243,0.00735270240684859
ABETAE_clean,1.40599e-05,4.04968e-08,-20.908122649397516,0.010501080981172526
ABEXEM_clean,5.09826e-05,3.10412e-07,-26.44265202164795,0.010619718365423721
ABEXEN_clean,0.000138281,1.16572e-06,-25.400639193310308,0.05345156008474455
ABEXIQ_clean,4.98841e-05,3.47842e-07,-26.78904412132622,0.022596206684691204
ABEXOW_clean,5.0858e-05,4.44866e-07,-27.021859452695196,0.02687103201190254
ABEXUC_clean,5.15681e-05,3.07661e-07,-27.307950445399022,0.02612979795966893
ABEYAJ_clean,5.27764e-05,6.40103e-07,-27.701128634391008,0.032251485006858156
ABEYEN_clean,5.06412e-05,3.17646e-07,-27.813879542937553,0.026306845721745555
ABEYIR,5.05126e-05,4.78994e-07,-27.978413561949406,0.04056021091602491
ABEYIR_clean,5.06531e-05,6.51382e-07,-27.983431265573692,0.01921892430375086
ABIXOZ_clean,4.36388e-06,7.52779e-09,-16.1278643672706,0.007365462704087758
ABIYIV,6.66434e-05,3.46654e-07,-30.01069700098382,0.02180940756642015
ABIYIV_clean,6.70259e-05,3.08641e-07,-30.012183831600353,0.0350840754610733
ABULOB_clean,0.000921428,1.24029e-05,-32.69261654775009,0.0170870066913543
ABUWOJ_clean,0.000188022,8.74394e-07,-27.45282250506402,0.009754885731498417
ac403674p_si,3.26659e-05,1.74655e-07,-21.1785840530729,0.015444260306037308
ACAJIY_clean,0.000557445,1.34544e-05,-35.504926990118506,0.03712905440251521
ACAJIZ_clean,0.000237492,9.18217e-07,-27.47185682394376,0.004726404030236703
ACAJOF_clean,0.000142101,7.55283e-07,-26.597973276419786,0.033307360590693585
ACAKUM,8.31623e-05,1.1794e-06,-29.46205019566552,0.05057660748423078
ACAKUM_clean,8.25797e-05,6.77824e-07,-29.450129158718244,0.028654492601194233
ACALIB_clean,3.7157e-06,1.14076e-07,-25.57934681455764,0.08043465736380855
ACECIV_ion_b,8.54015e-05,3.40666e-06,-36.55894437412804,0.07817585179536773
ACIBIY_clean,,,,
ACIBOE_clean,8.29274e-05,4.46184e-07,-22.781492544322735,0.019194505516083843
ACMPCD_clean,8.26637e-06,4.5254e-08,-21.744334734862807,0.012266991890828777
ACODED,0.00118231,7.80979e-06,-31.846328677837334,0.016078320398008644
ACODON_clean,0.00029479,2.29424e-06,-28.012123052173983,0.03692443580756662
ACODUT_clean,,,,
ACOGAB_clean,,,,
ACOGEF_clean,,,,
ACOLEL_clean,1.10259e-05,8.03629e-07,-34.20350480997332,0.08819121894746251
ACOLIP_clean,0.000688687,1.24872e-05,-33.275867146042444,0.04525298341473832
ACOLOV_clean,9.83501e-05,2.70714e-07,-22.270384017969672,0.022476536508657094
ACOLUB_clean,0.000172442,1.27755e-06,-26.15549582839697,0.020238303907288563
acs.cgd.5b01554_VAGNUP1452791_clean,6.53427e-05,2.02086e-07,-23.608605499514812,0.01293352543356619
acs.cgd.5b01686_WAHFUJ1434675_clean,0.000129937,9.79024e-07,-28.44745237005838,0.013980283640431567
acs.cgd.6b00163_UKEBOD1448508_clean,0.012652,0.000196614,-43.525210238176015,0.01990562445584034
acs.chemmater.6b02817_cm6b02817_si,8.30398e-05,1.90635e-07,-21.135899404191814,0.021257443971158238
acs.chemrev.6b00346_cr6b00346_si,4.4163e-05,2.05305e-07,-19.807083656970224,0.00920481227466374
acscombsci.5b00188,0.00178555,5.67735e-06,-31.112107533810267,0.0070597431953366594
acscombsci.5b00188,0.00561046,1.39195e-05,-33.90856713782499,0.0036672388741645027
acscombsci.5b00188,6.96934e-05,2.92635e-07,-20.590062532985804,0.01841735750591313
acscombsci.5b00188,1.20748e-05,4.32621e-08,-13.55582924570998,0.023800807769857716
acscombsci.5b00188,9.88599e-06,3.31576e-08,-11.978067222673278,0.027830150233700238
acscombsci.5b00188,1.08695e-05,2.34413e-08,-11.6470350589499,0.009380702363391816
acscombsci.5b00188,0.000590243,2.8819e-06,-30.35275861109435,0.011309323501787233
acscombsci.5b00188,1.56147e-05,5.59991e-08,-17.848963174155728,0.006718374950860074
acs.inorgchem.5b02108_ic5b02108_si,0.0005003,3.34421e-06,-26.970554918252454,0.022807519722429354
acs.inorgchem.5b02316_ic5b02316_si,,,,
acs.inorgchem.5b02378_ic5b02378_si,,,,
acs.inorgchem.5b02973_ic5b02973_si,0.0030699,0.000196463,-44.77955393324964,0.1290085506838872
acs.inorgchem.6b00081_ic6b00081_si,,,,
acs.inorgchem.6b00136_ic6b00136_si,0.00084393,2.05326e-05,-36.25649283403741,0.062223647266584484
acs.inorgchem.6b00433_ic6b00433_si,0.000317702,8.23754e-07,-28.434556927923328,0.020774580672444504
acs.inorgchem.6b00894_ic6b00894_si,0.00171407,8.35442e-06,-32.6652972638695,0.00992302175322025
acs.inorgchem.6b00894_ic6b00894_si,0.000756522,4.74813e-06,-33.76647650503303,0.02545947119362731
acs.inorgchem.6b01211_ic6b01211_si,0.000679924,8.27658e-06,-32.88295588160838,0.04199642470878415
