structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-30.4294,13.8036
out/ABAVIJ_clean.cif,-41.3981,0.508428
out/ABAVOP_clean.cif,-6.86482,0.476113
out/ABAYIO_clean.cif,-30.1923,10.822
out/ABAYOU_clean.cif,-29.8056,10.8405
out/ABEFUL_clean.cif,-41.2542,0.962425
out/ABEMIF_clean.cif,-24.9448,0.842703
out/ABESUX_clean.cif,-20.6702,0.367264
out/ABETAE_clean.cif,-20.6527,0.37871
out/ABETIN_clean.cif,-18.6821,15.7349
out/ABEXEM_clean.cif,-25.7247,0.758702
out/ABEXEN_clean.cif,-25.1534,5.85391
out/ABEXIQ_clean.cif,-26.2139,0.762936
out/ABEXOW_clean.cif,-26.4339,0.779389
out/ABEXUC_clean.cif,-27.0171,1.15639
out/ABEYAJ_clean.cif,-26.752,1.09694
out/ABEYEN_clean.cif,-27.5718,1.1189
out/ABEYIR.cif,-27.3692,1.11062
out/ABEYIR_clean.cif,-27.2438,1.11597
out/ABIXOZ_clean.cif,-16.5854,0.202283
out/ABIYIV.cif,-30.2812,2.97502
out/ABIYIV_clean.cif,-29.9231,2.95545
out/ABULOB_clean.cif,-31.401,0.410807
out/ABUWOJ_clean.cif,-26.7782,1.47983
out/ac403674p_si_001_clean.cif,-22.2817,0.88366
out/ACAJIY_clean.cif,-34.0523,3.08058
out/ACAJIZ_clean.cif,-28.0349,1.60563
out/ACAJOF_clean.cif,-27.6195,1.63058
out/ACAKUM.cif,-29.3933,0.995025
out/ACAKUM_clean.cif,-29.8394,0.99434
out/ACALIB_clean.cif,-25.0875,0.948444
out/ACECIV_ion_b.cif,-35.8007,2.10834
out/ACIBIY_clean.cif,-27.3468,1.90699
out/ACIBOE_clean.cif,-22.512,0.817739
out/ACMPCD_clean.cif,-21.6659,0.309075
out/ACOCOM_clean.cif,-16.6983,115.505
out/ACOCUS_clean.cif,-16.6218,119.73
out/ACODAZ_clean.cif,-16.4886,118.131
out/ACODED.cif,-31.3693,2.6984
out/ACODON_clean.cif,-27.6279,1.37384
out/ACODUT_clean.cif,-44.6576,1.50265
out/ACOGAB_clean.cif,-31.506,1.26433
out/ACOGEF_clean.cif,-31.3833,1.25475
out/ACOLEL_clean.cif,-33.1934,4.87479
out/ACOLIP_clean.cif,-32.3928,0.725614
out/ACOLOV_clean.cif,-22.5886,8.27863
out/ACOLUB_clean.cif,-26.638,1.91263
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-23.6573,3.79129
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-27.9904,1.50987
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-42.8563,6.25016
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-18.7213,25.9845
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-69.8876,36.8875
