structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-30.0985,11.8035
out/ABAVIJ_clean.cif,-42.3218,2.19517
out/ABAVOP_clean.cif,-6.84759,2.19663
out/ABAYIO_clean.cif,-29.7415,3.16634
out/ABAYOU_clean.cif,-29.7342,3.52735
out/ABEFUL_clean.cif,-41.2913,3.55043
out/ABEMIF_clean.cif,-24.6069,2.33368
out/ABESUX_clean.cif,-20.8731,1.17704
out/ABETAE_clean.cif,-20.4659,0.989869
out/ABETIN_clean.cif,-16.7316,3.73648
out/ABEXEM_clean.cif,-26.0261,2.00979
out/ABEXEN_clean.cif,-23.7477,2.77882
out/ABEXIQ_clean.cif,-25.6512,2.48719
out/ABEXOW_clean.cif,-26.5487,2.27835
out/ABEXUC_clean.cif,-26.8277,2.08791
out/ABEYAJ_clean.cif,-26.951,2.07702
out/ABEYEN_clean.cif,-27.1696,2.43991
out/ABEYIR.cif,-27.5469,2.12173
out/ABEYIR_clean.cif,-27.8547,2.18508
out/ABIXOZ_clean.cif,-16.2372,0.680582
out/ABIYIV.cif,-30.003,8.53253
out/ABIYIV_clean.cif,-29.9305,9.21455
out/ABULOB_clean.cif,-31.9225,1.18271
out/ABUWOJ_clean.cif,-26.7527,3.40748
out/ac403674p_si_001_clean.cif,-22.534,4.04772
out/ACAJIY_clean.cif,-34.3284,8.85781
out/ACAJIZ_clean.cif,-27.4879,3.25379
out/ACAJOF_clean.cif,-27.6421,3.89325
out/ACAKUM.cif,-29.4328,2.72686
out/ACAKUM_clean.cif,-29.234,2.50725
out/ACALIB_clean.cif,-25.1723,2.92484
out/ACECIV_ion_b.cif,-36.503,3.66985
out/ACIBIY_clean.cif,-27.2935,6.68074
out/ACIBOE_clean.cif,-22.6771,2.0849
out/ACMPCD_clean.cif,-21.5705,1.20463
out/ACOCOM_clean.cif,-15.5402,10.538
out/ACOCUS_clean.cif,-15.3138,10.666
out/ACODAZ_clean.cif,-15.4452,9.9381
out/ACODED.cif,-30.3661,4.60111
out/ACODON_clean.cif,-28.3705,2.79797
out/ACODUT_clean.cif,-44.8982,4.89522
out/ACOGAB_clean.cif,-31.5404,3.39934
out/ACOGEF_clean.cif,-31.5394,2.85495
out/ACOLEL_clean.cif,-33.7362,16.9083
out/ACOLIP_clean.cif,-32.4899,1.66587
out/ACOLOV_clean.cif,-21.6391,3.71521
out/ACOLUB_clean.cif,-26.6222,5.69177
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-23.6791,7.55634
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-28.0378,2.37799
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-42.1617,9.13196
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-18.454,15.612
