structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-30.3931,114.624
out/ABAVIJ_clean.cif,-41.3839,13.4351
out/ABAVOP_clean.cif,-6.47803,13.652
out/ABAYIO_clean.cif,-30.4387,80.7107
out/ABAYOU_clean.cif,-30.0768,77.7131
out/ABEFUL_clean.cif,-41.2727,20.4185
out/ABEMIF_clean.cif,-25.1921,9.72195
out/ABESUX_clean.cif,-20.7909,4.91072
out/ABETAE_clean.cif,-20.6369,4.64011
out/ABETIN_clean.cif,-18.6302,102.518
out/ABEXEM_clean.cif,-25.9746,12.0971
out/ABEXEN_clean.cif,-25.6526,42.974
out/ABEXIQ_clean.cif,-26.1327,11.9608
out/ABEXOW_clean.cif,-26.3736,12.0747
out/ABEXUC_clean.cif,-26.8651,14.7679
out/ABEYAJ_clean.cif,-27.1517,15.2972
out/ABEYEN_clean.cif,-27.6131,15.0395
out/ABEYIR.cif,-27.4897,15.0318
out/ABEYIR_clean.cif,-27.4926,15.3464
out/ABIXOZ_clean.cif,-16.5946,3.60484
out/ABIYIV.cif,-30.3429,51.3229
out/ABIYIV_clean.cif,-30.3032,52.38
out/ABULOB_clean.cif,-31.899,6.83513
out/ABUWOJ_clean.cif,-26.7379,17.0851
out/ac403674p_si_001_clean.cif,-22.2826,18.1102
out/ACAJIY_clean.cif,-34.4121,43.0218
out/ACAJIZ_clean.cif,-28.1398,28.3015
out/ACAJOF_clean.cif,-28.1819,29.9382
out/ACAKUM.cif,-29.7896,17.7943
out/ACAKUM_clean.cif,-30.0199,17.7486
out/ACALIB_clean.cif,-25.5125,18.4406
out/ACECIV_ion_b.cif,-35.4322,32.5908
out/ACIBIY_clean.cif,-27.3589,32.5532
out/ACIBOE_clean.cif,-22.676,9.55392
out/ACMPCD_clean.cif,-21.6438,6.59341
out/ACOCOM_clean.cif,-16.6588,570.413
out/ACOCUS_clean.cif,-16.5831,569.963
out/ACODAZ_clean.cif,-16.4945,570.151
out/ACODED.cif,-31.1911,34.9304
out/ACODON_clean.cif,-27.4805,14.9301
out/ACODUT_clean.cif,-44.9249,28.9014
out/ACOGAB_clean.cif,-31.4956,17.101
out/ACOGEF_clean.cif,-31.5632,16.9402
out/ACOLEL_clean.cif,-33.9361,85.9601
out/ACOLIP_clean.cif,-32.7548,10.0518
out/ACOLOV_clean.cif,-22.4201,61.2698
out/ACOLUB_clean.cif,-26.4102,25.6127
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-23.6031,37.429
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-28.3754,19.9567
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-42.6148,82.6974
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-18.7775,162.054
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-70.0063,263.189
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-31.2379,158.801
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-21.042,36.3756
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-19.8082,10.8382
out/acscombsci.5b00188_24205_clean.cif,-29.6861,3.04962
out/acscombsci.5b00188_3001288_clean.cif,-12.4962,7.10081
out/acscombsci.5b00188_34903_clean.cif,-32.5654,4.64554
out/acscombsci.5b00188_5013797_clean.cif,-21.8276,10.6782
out/acscombsci.5b00188_5020072_clean.cif,-14.9806,2.96814
out/acscombsci.5b00188_5024922_clean.cif,-13.7878,3.19694
out/acscombsci.5b00188_5036495_clean.cif,-12.5816,1.47352
out/acscombsci.5b00188_5040209_clean.cif,-29.6078,4.32286
out/acscombsci.5b00188_8372_clean.cif,-17.872,2.09109
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-27.3693,11.4191
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-49.5549,28.829
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-32.0389,50.4198
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-44.2964,17.0677
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-26.3624,162.76
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-36.1633,33.2916
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-39.2711,1265.94
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-27.9442,12.5113
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-32.2732,74.2066
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-32.7203,104.654
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-30.7536,41.1178
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-30.4044,81.0648
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-25.3174,44.1659
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-17.5832,240.697
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-14.5901,88.1899
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-25.5292,10.7296
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-30.0862,31.3483
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-20.5954,82.9943
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-22.2713,11.9447
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-25.6696,1057.88
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-33.4543,25.3891
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-49.2975,110.607
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-25.4138,16.9928
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-13.9289,18.5716
out/ACUBAB_clean.cif,-23.286,5.71586
out/ACUFEK_clean.cif,-20.331,86.7728
out/ACUJOZ_clean5b.cif,-19.4328,233.2
out/ACUJOZ_manual.cif,-19.4209,233.37
out/ACUTOI_clean.cif,-31.9787,29.8358
out/ADABAK01_clean.cif,-27.81,5.23825
out/ADABAK.cif,-30.0533,27.0757
out/ADABIS_clean.cif,-31.548,10.9165
out/ADABUE_clean.cif,-33.5451,9.74494
out/ADARAA_clean.cif,-24.3974,601.27
out/ADASAB_charged.cif,-13.6246,159.232
out/ADASEF_clean.cif,-21.56,87.6095
out/ADASIJ_clean.cif,-20.3366,52.9078
out/ADASOP_clean.cif,-21.5107,52.8516
out/ADASUV_clean.cif,-19.122,54.368
out/ADATAC_clean.cif,-21.0436,99.2769
out/ADATEG_clean5b.cif,-13.2356,175.806
out/ADATEG_manual.cif,-13.225,175.086
out/ADATIK_clean.cif,-19.8577,106.477
out/ADATOQ_clean.cif,-26.7922,84.615
out/ADATUW_clean.cif,-27.362,84.2284
out/ADAVAE_clean.cif,-28.0748,85.1944
out/ADAVEI_clean.cif,-27.001,85.5889
out/ADAVIM_clean.cif,-26.6308,79.2052
out/ADAXEK_clean.cif,-29.6796,4.60915
out/ADAXIO_clean.cif,-29.9546,21.0116
out/ADEGIA01_clean.cif,-32.3796,4.32544
out/ADEGIA_clean.cif,-32.2032,4.52219
out/ADIQEL_clean.cif,-39.1909,7.72172
out/ADOBAX_charged.cif,-28.4611,25.2282
out/ADOBAX.cif,-28.5007,25.1587
out/ADOBEB_charged.cif,-28.2826,25.5493
out/ADOBIF_clean.cif,-26.8311,22.6252
out/ADOBOL_charged.cif,-29.447,26.118
out/ADOBOL_clean.cif,-29.3803,25.8575
out/ADOBUR_charged.cif,-29.539,25.9843
out/ADOCAY_charged.cif,-29.649,25.9088
out/ADOCEC_clean.cif,-26.8634,21.1894
out/ADOCIG_charged.cif,-29.7463,26.0317
out/ADODAA_charged.cif,-18.5159,19.1019
out/ADODII_clean.cif,-28.8449,9.8721
out/ADODOO_clean.cif,-29.7646,10.0113
out/ADODUU_clean.cif,-30.3026,10.0021
out/ADOGEH_clean.cif,-37.7276,141.721
out/ADUROI_clean.cif,-17.332,583.114
out/ADUWIH_clean.cif,-20.9457,40.9104
out/ADUWON_clean.cif,-19.1827,119.451
out/AFEDIA_clean.cif,7.75638,14.4156
out/AFEJOK_ion_b.cif,-25.7098,8.27693
out/AFEKAX_clean.cif,-33.8946,8.35639
out/AFENEE_clean.cif,-36.5378,20.1579
out/AFIPAH_clean.cif,-27.4718,3.95835
out/AFITEP_clean.cif,-33.5604,8.1144
out/AFITIT_clean.cif,-28.7243,25.8348
out/AFITUF_clean.cif,-27.6271,51.6109
out/AFIXAO_clean.cif,-30.7198,43.1571
out/AFIXES_clean.cif,-30.8879,43.4753
out/AFOQUI_clean.cif,-30.4064,12.7479
out/AFOTOF_clean.cif,-33.1911,5.23666
out/AFOTUL_clean.cif,-33.9637,5.08995
out/AFOVAT_clean.cif,-33.0692,5.38864
out/AFOVEX_clean.cif,-33.758,5.10785
out/AFOVIB_clean.cif,-33.0687,5.16344
out/AFOVOH_clean.cif,-33.7526,5.42585
out/AFOYAW_clean.cif,-26.9571,8.93309
out/AFOYEB_clean.cif,-27.0404,17.21
out/AFOYIE_clean.cif,-20.5377,6.28873
out/AFOYOK_clean.cif,-22.4458,9.01226
out/AFUKAP_clean.cif,-26.0019,25.5851
out/AFUKET_clean.cif,-38.3306,98.5836
out/AFUKIX_clean.cif,-25.3992,63.8572
out/AFUPEX_clean.cif,-23.6532,5.47712
out/AGABIU_clean.cif,-14.3833,4.69665
out/AGARUW_clean.cif,-22.85,10.0243
out/AGAXOV_clean.cif,-19.8729,6.21277
out/AGAYIQ_clean.cif,-34.3032,30.015
out/AGAYOW_clean.cif,-32.1666,77.5406
out/AGESIP_clean.cif,-12.7604,4.51138
out/AGIMOU_clean.cif,-33.435,7.19972
out/AGIREP_clean.cif,-22.5224,48.6665
out/AGOFEJ_clean.cif,-26.8773,133.503
out/AGONAM_clean.cif,-25.9854,7.33709
out/AGONEQ_clean.cif,-20.2377,4.75318
