structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-88.5667,0.407833
out/ABAVIJ_clean.cif,-88.5667,0.0140123
out/ABAVOP_clean.cif,-nan,0.0135325
out/ABAYIO_clean.cif,-88.5667,0.239034
out/ABAYOU_clean.cif,-88.5667,0.243622
out/ABEFUL_clean.cif,-88.5667,0.0472292
out/ABEMIF_clean.cif,-10.0644,0.0309621
out/ABESUX_clean.cif,-44.2833,0.0233865
out/ABETAE_clean.cif,-44.2833,0.0234532
out/ABETIN_clean.cif,-88.5667,0.432421
out/ABEXEM_clean.cif,-88.5667,0.0187641
out/ABEXEN_clean.cif,-88.5667,0.224496
out/ABEXIQ_clean.cif,-88.5667,0.0186325
out/ABEXOW_clean.cif,-88.5667,0.0193335
out/ABEXUC_clean.cif,-88.5667,0.0191883
out/ABEYAJ_clean.cif,-88.5667,0.0236891
out/ABEYEN_clean.cif,-88.5667,0.0194739
out/ABEYIR.cif,-88.5667,0.0184592
out/ABEYIR_clean.cif,-88.5667,0.0190126
out/ABIXOZ_clean.cif,-113.311,0.0125145
out/ABIYIV.cif,-88.5667,0.0765465
out/ABIYIV_clean.cif,-88.5667,0.0770429
out/ABULOB_clean.cif,-88.5667,0.0162021
out/ABUWOJ_clean.cif,-88.5667,0.0589231
out/ac403674p_si_001_clean.cif,-88.5667,0.042553
out/ACAJIY_clean.cif,-88.5667,0.213919
out/ACAJIZ_clean.cif,-88.5667,0.0610903
out/ACAJOF_clean.cif,-88.5667,0.0429203
out/ACAKUM.cif,-88.5667,0.0217385
out/ACAKUM_clean.cif,-88.5667,0.0221335
out/ACALIB_clean.cif,-nan,0.0191518
out/ACECIV_ion_b.cif,-nan,0.0874103
out/ACIBIY_clean.cif,-88.5667,0.106675
out/ACIBOE_clean.cif,-88.5667,0.0400108
out/ACMPCD_clean.cif,-120.786,0.0175903
out/ACOCOM_clean.cif,-10.0644,0.866946
out/ACOCUS_clean.cif,-88.5667,1.0975
out/ACODAZ_clean.cif,-28.1803,0.81948
out/ACODED.cif,-88.5667,0.108133
out/ACODON_clean.cif,-88.5667,0.0310226
out/ACODUT_clean.cif,-88.5667,0.0458166
out/ACOGAB_clean.cif,-88.5667,0.0334539
out/ACOGEF_clean.cif,-88.5667,0.0322232
out/ACOLEL_clean.cif,-nan,0.288134
out/ACOLIP_clean.cif,-88.5667,0.0193551
out/ACOLOV_clean.cif,-88.5667,0.116471
out/ACOLUB_clean.cif,-88.5667,0.0664359
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-88.5667,0.180984
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-88.5667,0.0480316
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-88.5667,0.185178
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-81.2084,0.420195
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-10.0644,0.939285
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-10.0644,0.584019
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-26.1674,0.221304
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-120.78,0.0483328
out/acscombsci.5b00188_24205_clean.cif,-88.5667,0.00885525
out/acscombsci.5b00188_3001288_clean.cif,-88.5667,0.0431531
out/acscombsci.5b00188_34903_clean.cif,-88.5667,0.00681434
out/acscombsci.5b00188_5013797_clean.cif,-88.5667,0.0517193
out/acscombsci.5b00188_5020072_clean.cif,-88.5667,0.0198978
out/acscombsci.5b00188_5024922_clean.cif,-88.5667,0.0261567
out/acscombsci.5b00188_5036495_clean.cif,-88.5667,0.0120691
out/acscombsci.5b00188_5040209_clean.cif,-88.716,0.00908958
out/acscombsci.5b00188_8372_clean.cif,-88.8948,0.00662052
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-88.5667,0.0256825
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-88.5667,0.0814386
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-88.5667,0.1268
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-88.7686,0.0554803
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-88.5667,0.588802
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-88.5667,0.150773
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-88.5667,2.5665
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-88.5667,0.0367425
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-88.5667,0.357904
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-88.5667,0.260633
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-10.0644,0.168718
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-88.5667,0.430184
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-88.5667,0.099107
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-88.5667,0.449329
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-52.3348,0.307726
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-50.3221,0.0414662
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-88.5667,0.105625
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-88.5667,0.248314
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-10.0644,0.0294743
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-88.5667,1.96739
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-88.5667,0.0410573
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-88.5667,0.45933
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-88.5667,0.0460821
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-88.5667,0.078993
out/ACUBAB_clean.cif,-120.773,0.0101057
out/ACUFEK_clean.cif,-10.0644,0.293708
out/ACUJOZ_clean5b.cif,-10.0672,0.478222
out/ACUJOZ_manual.cif,-10.0672,0.478646
out/ACUTOI_clean.cif,-88.5667,0.0488242
out/ADABAK01_clean.cif,-120.773,0.00734634
out/ADABAK.cif,-88.5667,0.0230969
out/ADABIS_clean.cif,-88.5667,0.0138941
out/ADABUE_clean.cif,-88.5667,0.0113939
out/ADARAA_clean.cif,-28.1803,0.789933
out/ADASAB_charged.cif,-10.0644,0.251854
out/ADASEF_clean.cif,-10.0644,0.18774
out/ADASIJ_clean.cif,-10.0644,0.155211
out/ADASOP_clean.cif,-88.5667,0.148084
out/ADASUV_clean.cif,-28.1803,0.149015
out/ADATAC_clean.cif,-88.5667,0.186483
out/ADATEG_clean5b.cif,-10.0644,0.309041
out/ADATEG_manual.cif,-10.0644,0.311348
out/ADATIK_clean.cif,-10.0644,0.201675
